date,rating,review_text,author
2024-01-15,5,"Excellent service! The staff was very friendly and helpful. Highly recommend this place.",John Smith
2024-01-16,4,"Good experience overall. Food was great but service was a bit slow.",Maria Garcia
2024-01-17,2,"Disappointed with the quality. Expected much better for the price.",Ahmed Hassan
2024-01-18,5,"Amazing! Best experience I've had in years. Will definitely come back.",Sarah Johnson
2024-01-19,3,"Average. Nothing special but not bad either. Decent value for money.",Li Wei
2024-01-20,1,"Terrible experience. Rude staff and poor quality. Would not recommend.",Emma Brown
2024-01-21,5,"Outstanding! Everything was perfect from start to finish.",Carlos Rodriguez
2024-01-22,4,"Very good but slightly overpriced. Quality is excellent though.",Anna Kowalski
2024-01-23,5,"Fantastic service and great atmosphere. Love this place!",Mohammed Ali
2024-01-24,2,"Not satisfied. Several issues with our order and slow service.",Sophie Martin
2024-01-25,4,"Pretty good experience. Would come back again.",David Kim
2024-01-26,5,"Absolutely wonderful! Exceeded all expectations.",Jennifer Taylor
2024-01-27,3,"It's okay. Nothing to complain about but nothing special.",Michael Chen
2024-01-28,1,"Very disappointed. Waited too long and food was cold.",Laura Rossi
2024-01-29,5,"Perfect in every way! Highly recommended.",James Wilson
2024-01-30,4,"Great place. Minor issues but overall very satisfied.",Nina Petrov
2024-02-01,5,"Best in town! Will bring all my friends here.",Robert Anderson
2024-02-02,2,"Below expectations. Several problems during visit.",Fatima Ibrahim
2024-02-03,4,"Good quality and friendly staff. Worth visiting.",Thomas Mueller
2024-02-04,5,"Exceptional! Everything was just perfect.",Yuki Tanaka
